,0
2021-01-02 23:00:00+00:00,46.095498407858244
2021-01-03 00:00:00+00:00,42.67538801061151
2021-01-03 01:00:00+00:00,40.741375134198115
2021-01-03 02:00:00+00:00,39.58748290487215
2021-01-03 03:00:00+00:00,37.2910853927529
2021-01-03 04:00:00+00:00,38.27008013576411
2021-01-03 05:00:00+00:00,40.119062143781214
2021-01-03 06:00:00+00:00,43.196979232929415
2021-01-03 07:00:00+00:00,46.726797520964425
2021-01-03 08:00:00+00:00,48.98458795878182
2021-01-03 09:00:00+00:00,49.43874489581319
2021-01-03 10:00:00+00:00,49.71799166938759
2021-01-03 11:00:00+00:00,52.60749394075624
2021-01-03 12:00:00+00:00,49.105832845357874
2021-01-03 13:00:00+00:00,48.86140998028154
2021-01-03 14:00:00+00:00,50.781434810625186
2021-01-03 15:00:00+00:00,57.052545100121954
2021-01-03 16:00:00+00:00,61.07277314359054
2021-01-03 17:00:00+00:00,61.92576983517458
2021-01-03 18:00:00+00:00,61.27561856510351
2021-01-03 19:00:00+00:00,58.855777385451766
2021-01-03 20:00:00+00:00,54.4325027832284
2021-01-03 21:00:00+00:00,52.55633342316373
2021-01-03 22:00:00+00:00,48.795948963317606
2021-02-01 23:00:00+00:00,44.674495969506296
2021-02-02 00:00:00+00:00,43.12331546662472
2021-02-02 01:00:00+00:00,42.623029376307116
2021-02-02 02:00:00+00:00,41.028029902266205
2021-02-02 03:00:00+00:00,38.19155752372962
2021-02-02 04:00:00+00:00,41.83144210393821
2021-02-02 05:00:00+00:00,51.927347394135055
2021-02-02 06:00:00+00:00,56.33497839497107
2021-02-02 07:00:00+00:00,62.15539263086147
2021-02-02 08:00:00+00:00,67.46054974699626
2021-02-02 09:00:00+00:00,64.89919096466693
2021-02-02 10:00:00+00:00,63.703276938221876
2021-02-02 11:00:00+00:00,59.82760163704422
2021-02-02 12:00:00+00:00,58.36917371590766
2021-02-02 13:00:00+00:00,60.82239503871811
2021-02-02 14:00:00+00:00,65.479935877929
2021-02-02 15:00:00+00:00,63.64789229368463
2021-02-02 16:00:00+00:00,75.13546267764346
2021-02-02 17:00:00+00:00,75.36854247071956
2021-02-02 18:00:00+00:00,70.43507830081504
2021-02-02 19:00:00+00:00,65.10426561202434
2021-02-02 20:00:00+00:00,55.51549434407165
2021-02-02 21:00:00+00:00,53.1982454487695
2021-02-02 22:00:00+00:00,48.06292068200315
2021-03-03 23:00:00+00:00,55.20370625791702
2021-03-04 00:00:00+00:00,54.66390447174065
2021-03-04 01:00:00+00:00,53.648918405930274
2021-03-04 02:00:00+00:00,52.861472372567434
2021-03-04 03:00:00+00:00,52.75707782741687
2021-03-04 04:00:00+00:00,55.46470563735572
2021-03-04 05:00:00+00:00,63.40601519253858
2021-03-04 06:00:00+00:00,72.2304656604893
2021-03-04 07:00:00+00:00,77.1577829650134
2021-03-04 08:00:00+00:00,60.58034220859239
2021-03-04 09:00:00+00:00,55.845721261806766
2021-03-04 10:00:00+00:00,54.17562526221363
2021-03-04 11:00:00+00:00,51.980690850266235
2021-03-04 12:00:00+00:00,50.076356769782
2021-03-04 13:00:00+00:00,52.348187444499594
2021-03-04 14:00:00+00:00,57.16532324980275
2021-03-04 15:00:00+00:00,60.72956215087589
2021-03-04 16:00:00+00:00,70.06916494690209
2021-03-04 17:00:00+00:00,85.7086450020488
2021-03-04 18:00:00+00:00,92.2220486095087
2021-03-04 19:00:00+00:00,79.04460030116883
2021-03-04 20:00:00+00:00,63.12418873894064
2021-03-04 21:00:00+00:00,57.054437174444814
2021-03-04 22:00:00+00:00,54.634615098131725
2021-04-02 23:00:00+00:00,52.418399490626584
2021-04-03 00:00:00+00:00,52.047119254343784
2021-04-03 01:00:00+00:00,52.5686678448495
2021-04-03 02:00:00+00:00,53.22396155513342
2021-04-03 03:00:00+00:00,54.20515480304967
2021-04-03 04:00:00+00:00,64.4862680961657
2021-04-03 05:00:00+00:00,68.04705690381279
2021-04-03 06:00:00+00:00,73.61401062234961
2021-04-03 07:00:00+00:00,66.19216803409176
2021-04-03 08:00:00+00:00,61.008396710597516
2021-04-03 09:00:00+00:00,54.73279140512652
2021-04-03 10:00:00+00:00,47.9781076474748
2021-04-03 11:00:00+00:00,42.85855638499363
2021-04-03 12:00:00+00:00,44.50221783688033
2021-04-03 13:00:00+00:00,48.179239966680775
2021-04-03 14:00:00+00:00,52.34227510908316
2021-04-03 15:00:00+00:00,56.628203896045584
2021-04-03 16:00:00+00:00,61.734932778514754
2021-04-03 17:00:00+00:00,70.53370018900051
2021-04-03 18:00:00+00:00,69.20720357938329
2021-04-03 19:00:00+00:00,65.37438149721063
2021-04-03 20:00:00+00:00,57.95472732489415
2021-04-03 21:00:00+00:00,53.353915289682334
2021-04-03 22:00:00+00:00,55.554680327642636
2021-05-02 23:00:00+00:00,51.83386353995907
2021-05-03 00:00:00+00:00,49.477567104011484
2021-05-03 01:00:00+00:00,48.72941712257209
2021-05-03 02:00:00+00:00,49.49029593499378
2021-05-03 03:00:00+00:00,49.11378760853579
2021-05-03 04:00:00+00:00,46.91241147377967
2021-05-03 05:00:00+00:00,48.48085561390312
2021-05-03 06:00:00+00:00,50.88948859759365
2021-05-03 07:00:00+00:00,49.07622791497367
2021-05-03 08:00:00+00:00,48.592558129582194
2021-05-03 09:00:00+00:00,45.98671519907666
2021-05-03 10:00:00+00:00,38.026611051563364
2021-05-03 11:00:00+00:00,24.209054605677032
2021-05-03 12:00:00+00:00,18.940224061174575
2021-05-03 13:00:00+00:00,18.046652660647496
2021-05-03 14:00:00+00:00,22.57334832057965
2021-05-03 15:00:00+00:00,40.55326698551979
2021-05-03 16:00:00+00:00,53.67521719781772
2021-05-03 17:00:00+00:00,62.977292809353905
2021-05-03 18:00:00+00:00,72.09793396622375
2021-05-03 19:00:00+00:00,72.70216259824248
2021-05-03 20:00:00+00:00,68.75838465204767
2021-05-03 21:00:00+00:00,62.502077535167544
2021-05-03 22:00:00+00:00,58.91719036965452
2021-06-01 23:00:00+00:00,61.12906788485171
2021-06-02 00:00:00+00:00,57.56309357068207
2021-06-02 01:00:00+00:00,57.91402216235549
2021-06-02 02:00:00+00:00,58.491740400474214
2021-06-02 03:00:00+00:00,61.91972677420775
2021-06-02 04:00:00+00:00,78.31521241145654
2021-06-02 05:00:00+00:00,86.50865849262561
2021-06-02 06:00:00+00:00,87.53472449549128
2021-06-02 07:00:00+00:00,79.35786501052846
2021-06-02 08:00:00+00:00,69.49482223215911
2021-06-02 09:00:00+00:00,66.84909583251687
2021-06-02 10:00:00+00:00,60.22784431118987
2021-06-02 11:00:00+00:00,57.504073394659805
2021-06-02 12:00:00+00:00,64.3201150774942
2021-06-02 13:00:00+00:00,65.3697485300479
2021-06-02 14:00:00+00:00,69.17310041566536
2021-06-02 15:00:00+00:00,71.06506346507092
2021-06-02 16:00:00+00:00,78.56381478090361
2021-06-02 17:00:00+00:00,86.23536877215184
2021-06-02 18:00:00+00:00,85.57686539211969
2021-06-02 19:00:00+00:00,81.73980525926775
2021-06-02 20:00:00+00:00,77.83750363842256
2021-06-02 21:00:00+00:00,70.1426705808313
2021-06-02 22:00:00+00:00,65.87571312197092
2021-07-01 23:00:00+00:00,100.84212642318109
2021-07-02 00:00:00+00:00,94.97777461016203
2021-07-02 01:00:00+00:00,90.94413332609065
2021-07-02 02:00:00+00:00,89.95378885793279
2021-07-02 03:00:00+00:00,89.63230760614968
2021-07-02 04:00:00+00:00,101.90257660412898
2021-07-02 05:00:00+00:00,105.87014058613543
2021-07-02 06:00:00+00:00,111.80698326342431
2021-07-02 07:00:00+00:00,113.62607390648617
2021-07-02 08:00:00+00:00,110.16006151655527
2021-07-02 09:00:00+00:00,107.00744955498882
2021-07-02 10:00:00+00:00,101.30190319347506
2021-07-02 11:00:00+00:00,101.48078268082118
2021-07-02 12:00:00+00:00,103.74476339464347
2021-07-02 13:00:00+00:00,106.6068022851281
2021-07-02 14:00:00+00:00,109.38117564194481
2021-07-02 15:00:00+00:00,108.0475543361581
2021-07-02 16:00:00+00:00,107.81801313499037
2021-07-02 17:00:00+00:00,114.86884986268167
2021-07-02 18:00:00+00:00,110.05687451760443
2021-07-02 19:00:00+00:00,107.87884889685235
2021-07-02 20:00:00+00:00,100.71750647151808
2021-07-02 21:00:00+00:00,98.28935119479635
2021-07-02 22:00:00+00:00,102.44230549447944
2021-07-31 23:00:00+00:00,84.11598850610312
2021-08-01 00:00:00+00:00,83.22164141778319
2021-08-01 01:00:00+00:00,83.10508955270448
2021-08-01 02:00:00+00:00,85.08043803965428
2021-08-01 03:00:00+00:00,86.65232235552759
2021-08-01 04:00:00+00:00,98.0016612419961
2021-08-01 05:00:00+00:00,108.36668329959953
2021-08-01 06:00:00+00:00,105.11746724311838
2021-08-01 07:00:00+00:00,108.15198458497403
2021-08-01 08:00:00+00:00,107.25917655312911
2021-08-01 09:00:00+00:00,101.438808212712
2021-08-01 10:00:00+00:00,98.71851072197181
2021-08-01 11:00:00+00:00,100.45815491455383
2021-08-01 12:00:00+00:00,100.57592107074889
2021-08-01 13:00:00+00:00,101.19366736365028
2021-08-01 14:00:00+00:00,104.37436234786354
2021-08-01 15:00:00+00:00,107.8437784700115
2021-08-01 16:00:00+00:00,112.14394495618919
2021-08-01 17:00:00+00:00,113.84821982769775
2021-08-01 18:00:00+00:00,113.85684696050441
2021-08-01 19:00:00+00:00,110.67163314362098
2021-08-01 20:00:00+00:00,104.72492552556673
2021-08-01 21:00:00+00:00,104.11332458900597
2021-08-01 22:00:00+00:00,95.66220205664908
2021-08-30 23:00:00+00:00,109.25804856050547
2021-08-31 00:00:00+00:00,107.45605976842026
2021-08-31 01:00:00+00:00,104.43826597320472
2021-08-31 02:00:00+00:00,102.73788553299754
2021-08-31 03:00:00+00:00,105.62801235987598
2021-08-31 04:00:00+00:00,116.78851660757302
2021-08-31 05:00:00+00:00,121.02772546801147
2021-08-31 06:00:00+00:00,132.19567635088808
2021-08-31 07:00:00+00:00,128.79834911340097
2021-08-31 08:00:00+00:00,119.67354752018645
2021-08-31 09:00:00+00:00,116.4075149050435
2021-08-31 10:00:00+00:00,115.06881171643664
2021-08-31 11:00:00+00:00,109.09852717745765
2021-08-31 12:00:00+00:00,108.88091380841087
2021-08-31 13:00:00+00:00,111.74544121724318
2021-08-31 14:00:00+00:00,114.64688312324412
2021-08-31 15:00:00+00:00,122.2557032598867
2021-08-31 16:00:00+00:00,128.7799065280789
2021-08-31 17:00:00+00:00,133.06285141618207
2021-08-31 18:00:00+00:00,134.56639428255812
2021-08-31 19:00:00+00:00,130.83887110705393
2021-08-31 20:00:00+00:00,120.11970640701583
2021-08-31 21:00:00+00:00,117.85655763048253
2021-08-31 22:00:00+00:00,112.19314934231231
2021-09-29 23:00:00+00:00,183.8900460107846
2021-09-30 00:00:00+00:00,177.86017623159742
2021-09-30 01:00:00+00:00,173.05247986218134
2021-09-30 02:00:00+00:00,172.8607038920814
2021-09-30 03:00:00+00:00,183.12099530628035
2021-09-30 04:00:00+00:00,219.80844207473115
2021-09-30 05:00:00+00:00,230.84162612431092
2021-09-30 06:00:00+00:00,233.8313876351119
2021-09-30 07:00:00+00:00,230.2399301675904
2021-09-30 08:00:00+00:00,226.23338249961824
2021-09-30 09:00:00+00:00,211.46109603435323
2021-09-30 10:00:00+00:00,186.7437070622383
2021-09-30 11:00:00+00:00,185.83229717338503
2021-09-30 12:00:00+00:00,196.5332761004309
2021-09-30 13:00:00+00:00,207.41989954284844
2021-09-30 14:00:00+00:00,231.79227710663082
2021-09-30 15:00:00+00:00,230.13799193769069
2021-09-30 16:00:00+00:00,231.06303932695718
2021-09-30 17:00:00+00:00,249.7407993539544
2021-09-30 18:00:00+00:00,231.2440857668739
2021-09-30 19:00:00+00:00,203.4727606651755
2021-09-30 20:00:00+00:00,196.0837703367997
2021-09-30 21:00:00+00:00,184.55778818955258
2021-09-30 22:00:00+00:00,197.49533533380165
2021-10-29 23:00:00+00:00,175.87036450587397
2021-10-30 00:00:00+00:00,175.73275616627697
2021-10-30 01:00:00+00:00,174.81433355487093
2021-10-30 02:00:00+00:00,176.2005107658888
2021-10-30 03:00:00+00:00,187.1812776651456
2021-10-30 04:00:00+00:00,235.3710900504643
2021-10-30 05:00:00+00:00,250.1574218868135
2021-10-30 06:00:00+00:00,254.1576818209612
2021-10-30 07:00:00+00:00,247.64174958368355
2021-10-30 08:00:00+00:00,238.8384643153657
2021-10-30 09:00:00+00:00,228.80813310021477
2021-10-30 10:00:00+00:00,197.09365945214623
2021-10-30 11:00:00+00:00,190.1135474314017
2021-10-30 12:00:00+00:00,197.7589051934776
2021-10-30 13:00:00+00:00,226.33415194050417
2021-10-30 14:00:00+00:00,230.61750345432498
2021-10-30 15:00:00+00:00,235.22758394250323
2021-10-30 16:00:00+00:00,248.13459346550363
2021-10-30 17:00:00+00:00,247.87944857581095
2021-10-30 18:00:00+00:00,242.0739807816797
2021-10-30 19:00:00+00:00,231.09636488070015
2021-10-30 20:00:00+00:00,199.6391433972859
2021-10-30 21:00:00+00:00,189.99219454811808
2021-10-30 22:00:00+00:00,184.47043307428393
2021-11-28 23:00:00+00:00,201.6520782992579
2021-11-29 00:00:00+00:00,192.73165906258055
2021-11-29 01:00:00+00:00,186.0433135522808
2021-11-29 02:00:00+00:00,176.6571962008809
2021-11-29 03:00:00+00:00,170.73975026253117
2021-11-29 04:00:00+00:00,174.19607210345416
2021-11-29 05:00:00+00:00,184.6649002919961
2021-11-29 06:00:00+00:00,190.18681467845602
2021-11-29 07:00:00+00:00,194.46477746141878
2021-11-29 08:00:00+00:00,204.36969481843983
2021-11-29 09:00:00+00:00,209.6770217519662
2021-11-29 10:00:00+00:00,212.20658246402112
2021-11-29 11:00:00+00:00,211.97777866262513
2021-11-29 12:00:00+00:00,202.2525699421884
2021-11-29 13:00:00+00:00,203.7621255221447
2021-11-29 14:00:00+00:00,210.55679413186894
2021-11-29 15:00:00+00:00,221.52689799806433
2021-11-29 16:00:00+00:00,253.2561631247017
2021-11-29 17:00:00+00:00,257.7307141753928
2021-11-29 18:00:00+00:00,247.8801790318387
2021-11-29 19:00:00+00:00,232.30970967998113
2021-11-29 20:00:00+00:00,216.72135758911455
2021-11-29 21:00:00+00:00,211.4448889373223
2021-11-29 22:00:00+00:00,197.00267868410083
2021-12-28 23:00:00+00:00,143.17079448267967
2021-12-29 00:00:00+00:00,141.2975225789611
2021-12-29 01:00:00+00:00,141.91197565473402
2021-12-29 02:00:00+00:00,142.24150188610275
2021-12-29 03:00:00+00:00,147.9630739886537
2021-12-29 04:00:00+00:00,159.75247801298144
2021-12-29 05:00:00+00:00,195.5892933116097
2021-12-29 06:00:00+00:00,224.37350349149548
2021-12-29 07:00:00+00:00,232.98610740612122
2021-12-29 08:00:00+00:00,236.72957229954326
2021-12-29 09:00:00+00:00,228.71256630242027
2021-12-29 10:00:00+00:00,226.9440709985085
2021-12-29 11:00:00+00:00,224.14619905899235
2021-12-29 12:00:00+00:00,218.80881452786625
2021-12-29 13:00:00+00:00,230.03469265657867
2021-12-29 14:00:00+00:00,237.67858116900675
2021-12-29 15:00:00+00:00,249.0345839642659
2021-12-29 16:00:00+00:00,255.35826972665726
2021-12-29 17:00:00+00:00,246.46374916140837
2021-12-29 18:00:00+00:00,235.9110370060386
2021-12-29 19:00:00+00:00,221.70679710529964
2021-12-29 20:00:00+00:00,208.99704730948423
2021-12-29 21:00:00+00:00,196.98833542153983
2021-12-29 22:00:00+00:00,174.67389714680502
2022-01-27 23:00:00+00:00,234.84492717859692
2022-01-28 00:00:00+00:00,227.36507580930711
2022-01-28 01:00:00+00:00,225.17982676061857
2022-01-28 02:00:00+00:00,220.58262745583437
2022-01-28 03:00:00+00:00,218.8028467255391
2022-01-28 04:00:00+00:00,227.6415906778161
2022-01-28 05:00:00+00:00,258.6351125063909
2022-01-28 06:00:00+00:00,300.99254011118444
2022-01-28 07:00:00+00:00,354.2070036899912
2022-01-28 08:00:00+00:00,331.3536987317951
2022-01-28 09:00:00+00:00,297.36801227097834
2022-01-28 10:00:00+00:00,279.9025903392803
2022-01-28 11:00:00+00:00,268.2973174944729
2022-01-28 12:00:00+00:00,249.29632084748513
2022-01-28 13:00:00+00:00,252.4166463307747
2022-01-28 14:00:00+00:00,255.4326702556238
2022-01-28 15:00:00+00:00,268.25629931036343
2022-01-28 16:00:00+00:00,296.9977856142099
2022-01-28 17:00:00+00:00,328.62948813593624
2022-01-28 18:00:00+00:00,309.43731095250405
2022-01-28 19:00:00+00:00,286.90434850736904
2022-01-28 20:00:00+00:00,243.98611698681842
2022-01-28 21:00:00+00:00,239.88167137441764
2022-01-28 22:00:00+00:00,228.96213100804715
2022-02-26 23:00:00+00:00,249.34595102309933
2022-02-27 00:00:00+00:00,239.49762865166846
2022-02-27 01:00:00+00:00,234.92212000743
2022-02-27 02:00:00+00:00,235.67499309528785
2022-02-27 03:00:00+00:00,237.26735652780383
2022-02-27 04:00:00+00:00,253.23414097466616
2022-02-27 05:00:00+00:00,267.71751214156205
2022-02-27 06:00:00+00:00,285.60390847303336
2022-02-27 07:00:00+00:00,289.3563764593788
2022-02-27 08:00:00+00:00,269.8940491751905
2022-02-27 09:00:00+00:00,249.99822767920722
2022-02-27 10:00:00+00:00,230.34652341870992
2022-02-27 11:00:00+00:00,219.06241023557533
2022-02-27 12:00:00+00:00,207.68854685895678
2022-02-27 13:00:00+00:00,212.1332000535558
2022-02-27 14:00:00+00:00,223.5373255044207
2022-02-27 15:00:00+00:00,246.87095769615559
2022-02-27 16:00:00+00:00,286.42988250096477
2022-02-27 17:00:00+00:00,315.4891046246812
2022-02-27 18:00:00+00:00,316.86620165590284
2022-02-27 19:00:00+00:00,293.9597752486295
2022-02-27 20:00:00+00:00,273.0350388539415
2022-02-27 21:00:00+00:00,254.95317535798443
2022-02-27 22:00:00+00:00,240.3304468747995
2022-03-28 23:00:00+00:00,219.7988333876755
2022-03-29 00:00:00+00:00,210.8542401155599
2022-03-29 01:00:00+00:00,207.40737789729968
2022-03-29 02:00:00+00:00,208.8017533976762
2022-03-29 03:00:00+00:00,215.06948752767414
2022-03-29 04:00:00+00:00,249.8992372397522
2022-03-29 05:00:00+00:00,281.8141096200168
2022-03-29 06:00:00+00:00,310.6354967329007
2022-03-29 07:00:00+00:00,289.0372799930798
2022-03-29 08:00:00+00:00,250.92130960838077
2022-03-29 09:00:00+00:00,225.32452433054866
2022-03-29 10:00:00+00:00,214.0156902638242
2022-03-29 11:00:00+00:00,195.13871291303235
2022-03-29 12:00:00+00:00,168.4920867941326
2022-03-29 13:00:00+00:00,171.1713649488014
2022-03-29 14:00:00+00:00,192.87084560702127
2022-03-29 15:00:00+00:00,220.07758372241972
2022-03-29 16:00:00+00:00,244.3508422850374
2022-03-29 17:00:00+00:00,296.89118890783783
2022-03-29 18:00:00+00:00,294.35119302791196
2022-03-29 19:00:00+00:00,279.9941338744683
2022-03-29 20:00:00+00:00,255.38657945071856
2022-03-29 21:00:00+00:00,240.80547323092304
2022-03-29 22:00:00+00:00,223.1848006075864
2022-04-27 23:00:00+00:00,252.31573072531322
2022-04-28 00:00:00+00:00,243.88145511357388
2022-04-28 01:00:00+00:00,239.94453043040164
2022-04-28 02:00:00+00:00,239.5840450560864
2022-04-28 03:00:00+00:00,248.57780378443698
2022-04-28 04:00:00+00:00,267.5546540474305
2022-04-28 05:00:00+00:00,291.9327809096214
2022-04-28 06:00:00+00:00,297.45500761199605
2022-04-28 07:00:00+00:00,269.8841868869881
2022-04-28 08:00:00+00:00,251.65877142014773
2022-04-28 09:00:00+00:00,242.46704102977876
2022-04-28 10:00:00+00:00,232.24762636690727
2022-04-28 11:00:00+00:00,227.29503775749225
2022-04-28 12:00:00+00:00,229.97143481277354
2022-04-28 13:00:00+00:00,235.99331873276466
2022-04-28 14:00:00+00:00,238.82799647982336
2022-04-28 15:00:00+00:00,240.0423067393528
2022-04-28 16:00:00+00:00,256.2609829740333
2022-04-28 17:00:00+00:00,280.0021443099252
2022-04-28 18:00:00+00:00,306.23116740832705
2022-04-28 19:00:00+00:00,277.50153413648195
2022-04-28 20:00:00+00:00,252.74824704559222
2022-04-28 21:00:00+00:00,237.98027702903485
2022-04-28 22:00:00+00:00,243.75247733647308
2022-05-27 23:00:00+00:00,201.58067146560765
2022-05-28 00:00:00+00:00,199.64546369196233
2022-05-28 01:00:00+00:00,198.45378992556775
2022-05-28 02:00:00+00:00,198.83969235133227
2022-05-28 03:00:00+00:00,199.53099725261183
2022-05-28 04:00:00+00:00,216.70246529767167
2022-05-28 05:00:00+00:00,248.48190886346734
2022-05-28 06:00:00+00:00,264.5528618871474
2022-05-28 07:00:00+00:00,262.0107557712199
2022-05-28 08:00:00+00:00,250.90438646836589
2022-05-28 09:00:00+00:00,230.51464774266594
2022-05-28 10:00:00+00:00,209.24909576142795
2022-05-28 11:00:00+00:00,208.14623381093693
2022-05-28 12:00:00+00:00,218.65684425162124
2022-05-28 13:00:00+00:00,225.6361046675471
2022-05-28 14:00:00+00:00,244.70993905601992
2022-05-28 15:00:00+00:00,249.2516555656032
2022-05-28 16:00:00+00:00,263.19168097021293
2022-05-28 17:00:00+00:00,296.57596456116573
2022-05-28 18:00:00+00:00,297.0086050615271
2022-05-28 19:00:00+00:00,267.390651627894
2022-05-28 20:00:00+00:00,254.50569584294297
2022-05-28 21:00:00+00:00,221.89097152804976
2022-05-28 22:00:00+00:00,212.07134423512363
2022-06-26 23:00:00+00:00,290.7596286778115
2022-06-27 00:00:00+00:00,286.9328886632256
2022-06-27 01:00:00+00:00,288.2199823709476
2022-06-27 02:00:00+00:00,286.41255772179886
2022-06-27 03:00:00+00:00,286.60288643756473
2022-06-27 04:00:00+00:00,283.1514140595755
2022-06-27 05:00:00+00:00,276.4812610369501
2022-06-27 06:00:00+00:00,273.8333832452293
2022-06-27 07:00:00+00:00,268.4969096571447
2022-06-27 08:00:00+00:00,253.45608597784064
2022-06-27 09:00:00+00:00,255.7007514756895
2022-06-27 10:00:00+00:00,266.60768686611425
2022-06-27 11:00:00+00:00,238.12605211036106
2022-06-27 12:00:00+00:00,234.15506256558837
2022-06-27 13:00:00+00:00,232.51418178729145
2022-06-27 14:00:00+00:00,268.139071106842
2022-06-27 15:00:00+00:00,280.35048217735476
2022-06-27 16:00:00+00:00,309.3316929258225
2022-06-27 17:00:00+00:00,347.20442256474774
2022-06-27 18:00:00+00:00,365.0969016320525
2022-06-27 19:00:00+00:00,378.5808615341871
2022-06-27 20:00:00+00:00,343.4475734861937
2022-06-27 21:00:00+00:00,317.85645427067243
2022-06-27 22:00:00+00:00,302.52632565976694
2022-07-26 23:00:00+00:00,407.07381584930783
2022-07-27 00:00:00+00:00,397.0290250274331
2022-07-27 01:00:00+00:00,385.6410378996565
2022-07-27 02:00:00+00:00,370.2602474572102
2022-07-27 03:00:00+00:00,387.19138948240425
2022-07-27 04:00:00+00:00,432.84785202641024
2022-07-27 05:00:00+00:00,515.693372391466
2022-07-27 06:00:00+00:00,669.3264485434884
2022-07-27 07:00:00+00:00,671.5995087372419
2022-07-27 08:00:00+00:00,666.0874659618883
2022-07-27 09:00:00+00:00,668.3051824803954
2022-07-27 10:00:00+00:00,666.8998551654645
2022-07-27 11:00:00+00:00,616.0231181653755
2022-07-27 12:00:00+00:00,673.4721551025531
2022-07-27 13:00:00+00:00,671.8662118920117
2022-07-27 14:00:00+00:00,668.8434353114702
2022-07-27 15:00:00+00:00,673.8895706101538
2022-07-27 16:00:00+00:00,656.7671868752229
2022-07-27 17:00:00+00:00,656.6731995060201
2022-07-27 18:00:00+00:00,655.486045340918
2022-07-27 19:00:00+00:00,654.9395229104972
2022-07-27 20:00:00+00:00,562.3856287800207
2022-07-27 21:00:00+00:00,545.629045650872
2022-07-27 22:00:00+00:00,429.1020705582357
2022-08-25 23:00:00+00:00,676.1790926512905
2022-08-26 00:00:00+00:00,659.4758705770018
2022-08-26 01:00:00+00:00,618.8383021353243
2022-08-26 02:00:00+00:00,613.4238194763542
2022-08-26 03:00:00+00:00,626.3023291306027
2022-08-26 04:00:00+00:00,693.6865442572963
2022-08-26 05:00:00+00:00,734.333685300227
2022-08-26 06:00:00+00:00,747.5858153130624
2022-08-26 07:00:00+00:00,694.2684995975578
2022-08-26 08:00:00+00:00,674.1600856297479
2022-08-26 09:00:00+00:00,661.0294790108776
2022-08-26 10:00:00+00:00,653.6687615236131
2022-08-26 11:00:00+00:00,644.8633134033057
2022-08-26 12:00:00+00:00,655.0438395541726
2022-08-26 13:00:00+00:00,645.315642609447
2022-08-26 14:00:00+00:00,663.3541752610278
2022-08-26 15:00:00+00:00,702.7075628338009
2022-08-26 16:00:00+00:00,749.015233578785
2022-08-26 17:00:00+00:00,785.9962314169231
2022-08-26 18:00:00+00:00,780.2024897244798
2022-08-26 19:00:00+00:00,730.7348855586736
2022-08-26 20:00:00+00:00,680.4532667886734
2022-08-26 21:00:00+00:00,632.3735540554876
2022-08-26 22:00:00+00:00,651.6264440678262
2022-09-24 23:00:00+00:00,315.17040592375287
2022-09-25 00:00:00+00:00,314.4544116369887
2022-09-25 01:00:00+00:00,317.3908311682213
2022-09-25 02:00:00+00:00,324.63388473966853
2022-09-25 03:00:00+00:00,329.4897886945973
2022-09-25 04:00:00+00:00,362.50326920735614
2022-09-25 05:00:00+00:00,412.75962688128004
2022-09-25 06:00:00+00:00,440.71948498126073
2022-09-25 07:00:00+00:00,393.5784686409104
2022-09-25 08:00:00+00:00,364.374112113347
2022-09-25 09:00:00+00:00,360.69566688999913
2022-09-25 10:00:00+00:00,352.79344064275216
2022-09-25 11:00:00+00:00,364.9866904689229
2022-09-25 12:00:00+00:00,363.34370678161196
2022-09-25 13:00:00+00:00,349.55964259431676
2022-09-25 14:00:00+00:00,368.5820816853127
2022-09-25 15:00:00+00:00,384.3405174303042
2022-09-25 16:00:00+00:00,425.52074270688763
2022-09-25 17:00:00+00:00,514.1970566088107
2022-09-25 18:00:00+00:00,489.9982158271461
2022-09-25 19:00:00+00:00,397.9235984026611
2022-09-25 20:00:00+00:00,373.032011827657
2022-09-25 21:00:00+00:00,358.72574199306047
2022-09-25 22:00:00+00:00,344.4562842884827
2022-10-24 23:00:00+00:00,100.38491405104484
2022-10-25 00:00:00+00:00,97.88338407531772
2022-10-25 01:00:00+00:00,96.3167626858742
2022-10-25 02:00:00+00:00,97.81666167904483
2022-10-25 03:00:00+00:00,101.99508702181252
2022-10-25 04:00:00+00:00,130.1509855201285
2022-10-25 05:00:00+00:00,135.4469390035207
2022-10-25 06:00:00+00:00,146.33484620795673
2022-10-25 07:00:00+00:00,135.12915521774562
2022-10-25 08:00:00+00:00,127.5409416963069
2022-10-25 09:00:00+00:00,124.21372955364566
2022-10-25 10:00:00+00:00,115.3936043378224
2022-10-25 11:00:00+00:00,108.34525690459918
2022-10-25 12:00:00+00:00,116.30339035709429
2022-10-25 13:00:00+00:00,122.95061572275662
2022-10-25 14:00:00+00:00,132.64317144983144
2022-10-25 15:00:00+00:00,137.18234937443475
2022-10-25 16:00:00+00:00,158.81916933719555
2022-10-25 17:00:00+00:00,173.21968847429744
2022-10-25 18:00:00+00:00,151.83388129613516
2022-10-25 19:00:00+00:00,144.4890894056285
2022-10-25 20:00:00+00:00,139.3432223377559
2022-10-25 21:00:00+00:00,123.64177112010289
2022-10-25 22:00:00+00:00,107.84436048812789
2022-11-23 23:00:00+00:00,234.6307465687778
2022-11-24 00:00:00+00:00,198.61478014021498
2022-11-24 01:00:00+00:00,184.63036541605248
2022-11-24 02:00:00+00:00,195.51629207574558
2022-11-24 03:00:00+00:00,208.44222410109896
2022-11-24 04:00:00+00:00,229.14445515897035
2022-11-24 05:00:00+00:00,260.3073330527612
2022-11-24 06:00:00+00:00,275.5669615160341
